# hns-rs HSD script differential corpus v1
# hsd_revision=698e252ebc7b5c1dd0a9587e342fdd153d020ae4
# source_sha256=71548a587d1c7921cb899de192f59ed1833c85a6cd62d9dac8cd5b86b1225c86
# cases=876
# index|result|flags|value|locktime|sequence|script_hex|witness_count|witness_hex_csv
0|OK|0|0|0|4294967295|740087|0|
1|OK|0|0|0|4294967295|740087|0|
2|OK|0|0|0|4294967295|740087|0|
3|OK|0|0|0|4294967295|740087|0|
4|OK|0|0|0|4294967295|52885187|2|01,02
5|OK|0|0|0|4294967295|52885187|2|01,02
6|OK|0|0|0|4294967295|52885187|2|01,02
7|OK|0|0|0|4294967295|52885187|2|01,02
8|OK|0|0|0|4294967295|52885187|2|01,02
9|OK|0|0|0|4294967295||1|01
10|OK|0|0|0|4294967295||1|0100
11|OK|0|0|0|4294967295||1|000000000000000010
12|OK|0|0|0|4294967295|5b87|1|0b
13|OK|0|0|0|4294967295|02417a87|1|417a
14|OK|0|0|0|4294967295|4b417a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a87|1|417a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a
15|OK|0|0|0|4294967295|5787|1|07
16|OK|0|0|0|4294967295|5887|1|08
17|OK|0|0|0|4294967295|5987|1|09
18|OK|0|0|0|4294967295|0087|1|
19|OK|0|0|0|4294967295|0087|1|
20|OK|0|0|0|4294967295|0087|1|
21|OK|0|0|0|4294967295|63506851|1|
22|OK|0|0|0|4294967295|5f936087|1|01
23|OK|0|0|0|4294967295|61|1|01
24|OK|0|0|0|4294967295|6362675168|1|
25|OK|0|0|0|4294967295|6350898a675168|1|
26|OK|0|0|0|4294967295|766368|1|01
27|OK|0|0|0|4294967295|635168|1|01
28|OK|0|0|0|4294967295|76636768|1|01
29|OK|0|0|0|4294967295|63516768|1|01
30|OK|0|0|0|4294967295|63675168|1|
31|OK|0|0|0|4294967295|63635167006868|2|01,01
32|OK|0|0|0|4294967295|63635167006868|2|01,
33|OK|0|0|0|4294967295|63635167006867630067516868|2|01,01
34|OK|0|0|0|4294967295|63635167006867630067516868|2|,
35|OK|0|0|0|4294967295|64635167006868|2|01,
36|OK|0|0|0|4294967295|64635167006868|2|01,01
37|OK|0|0|0|4294967295|64635167006867630067516868|2|01,
38|OK|0|0|0|4294967295|64635167006867630067516868|2|,01
39|OK|0|0|0|4294967295|63006751670068|1|
40|OK|0|0|0|4294967295|635167006768|1|01
41|OK|0|0|0|4294967295|636700675168|1|01
42|OK|0|0|0|4294967295|63516700675168935287|1|01
43|OK|0|0|0|4294967295|63a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a7681468ca4fec736264c13b859bac43d5173df687168287|2|,01
44|OK|0|0|0|4294967295|64006751670068|1|01
45|OK|0|0|0|4294967295|645167006768|1|
46|OK|0|0|0|4294967295|646700675168|1|
47|OK|0|0|0|4294967295|64516700675168935287|1|
48|OK|0|0|0|4294967295|64a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a76767a7681468ca4fec736264c13b859bac43d5173df687168287|2|,
49|OK|0|0|0|4294967295|6351636a676a676a6867516351676a675168676a68935287|1|
50|OK|0|0|0|4294967295|6400646a676a676a6867006451676a675168676a68935287|1|01
51|OK|0|0|0|4294967295|636a6851|1|
52|OK|0|0|0|4294967295|69|2|01,01
53|OK|0|0|0|4294967295|69|2|01,0100000000
54|OK|0|0|0|4294967295|630068|2|01,80
55|OK|0|0|0|4294967295|76519351880087|1|
56|OK|0|0|0|4294967295|77|2|,01
57|EVAL_FALSE|0|0|0|4294967295|78745388|2|01,
58|EVAL_FALSE|0|0|0|4294967295|0079011488745387|3|16,15,14
59|EVAL_FALSE|0|0|0|4294967295|5179011588745387|3|16,15,14
60|EVAL_FALSE|0|0|0|4294967295|5279011688745387|3|16,15,14
61|EVAL_FALSE|0|0|0|4294967295|007a011488745287|3|16,15,14
62|EVAL_FALSE|0|0|0|4294967295|517a011588745287|3|16,15,14
63|EVAL_FALSE|0|0|0|4294967295|527a011688745287|3|16,15,14
64|EVAL_FALSE|0|0|0|4294967295|7b011687|3|16,15,14
